seq_len,first_token,label,tokens_text,attention_mask_text,token_01,token_02,token_03,token_04,token_05,token_06,token_07,token_08,token_09,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,mask_01,mask_02,mask_03,mask_04,mask_05,mask_06,mask_07,mask_08,mask_09,mask_10,mask_11,mask_12,mask_13,mask_14,mask_15,mask_16,mask_17,mask_18,mask_19,mask_20
16,A,1,A B A C B B C C A D A B B B C D PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,1,2,1,3,2,2,3,3,1,4,1,2,2,2,3,4,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
7,D,1,D D A C A D C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,4,4,1,3,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,D,1,D D B B A B D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,4,4,2,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,D,1,D A C D A B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,4,1,3,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,C,1,C C C D D D D B A C A B A PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,3,3,3,4,4,4,4,2,1,3,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
17,B,0,B B B B B C D A A A C A D D A C D PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,2,2,2,2,2,3,4,1,1,1,3,1,4,4,1,3,4,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
16,D,1,D B D C D A A A D B C B A C C A PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,4,2,4,3,4,1,1,1,4,2,3,2,1,3,3,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
20,C,1,C D B B D D B A C D B C D B B B D A A C,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,3,4,2,2,4,4,2,1,3,4,2,3,4,2,2,2,4,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,B,0,B C C B A D A C D A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,2,3,3,2,1,4,1,3,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
15,A,1,A B B A D D B D B B D C A C C PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,1,2,2,1,4,4,2,4,2,2,4,3,1,3,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
9,B,1,B B C C A B C D D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,2,2,3,3,1,2,3,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
15,C,1,C B D B C A A D D C A D B C C PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,3,2,4,2,3,1,1,4,4,3,1,4,2,3,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
20,A,1,A C C B C C B C C B B C B A C D A A A A,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1,3,3,2,3,3,2,3,3,2,2,3,2,1,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,C,1,C C D C B B B C A B B C B D B B D PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,3,3,4,3,2,2,2,3,1,2,2,3,2,4,2,2,4,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
11,A,1,A C D C C C D A B C D PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,1,3,4,3,3,3,4,1,2,3,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
12,A,1,A D B D C A D D C D A D PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,1,4,2,4,3,1,4,4,3,4,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
13,C,1,C A B A A B B C D D B D A PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,3,1,2,1,1,2,2,3,4,4,2,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
8,A,1,A D D A A B D D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,1,4,4,1,1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17,D,1,D A D B B B B D D A B A B D A C A PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,4,1,4,2,2,2,2,4,4,1,2,1,2,4,1,3,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
9,B,1,B B D A A D B D B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,2,2,4,1,1,4,2,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
13,D,1,D B D C B A D A A B A A B PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,4,2,4,3,2,1,4,1,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
16,C,1,C A D C C D D B C B B B A D C C PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,3,1,4,3,3,4,4,2,3,2,2,2,1,4,3,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
16,D,1,D C A C B A B A C D C C A D A D PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,4,3,1,3,2,1,2,1,3,4,3,3,1,4,1,4,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
10,D,1,D B B D D C D A B C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,4,2,2,4,4,3,4,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
10,C,1,C D C D B C C B D C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,3,4,3,4,2,3,3,2,4,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
16,C,1,C C D A C B B B B C A D A B A D PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,3,3,4,1,3,2,2,2,2,3,1,4,1,2,1,4,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
14,B,1,B A B B C A B C A B C A D A PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,2,1,2,2,3,1,2,3,1,2,3,1,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
19,D,1,D D A C A C B C D B A D A A D A B B A PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,4,4,1,3,1,3,2,3,4,2,1,4,1,1,4,1,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
7,A,1,A A B D C A C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,1,1,2,4,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,B,1,B D B C C D C B A C B C C C A B PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,2,4,2,3,3,4,3,2,1,3,2,3,3,3,1,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
16,A,1,A D B A D B B C C D C A B B C B PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,1,4,2,1,4,2,2,3,3,4,3,1,2,2,3,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
13,D,1,D C B B C A A C B A D A A PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,4,3,2,2,3,1,1,3,2,1,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
7,C,0,C D B B A A D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,3,4,2,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,D,1,D D C C B B B B B A D PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,4,4,3,3,2,2,2,2,2,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
19,C,1,C B B B B A A C A D C C A D B D B A B PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,3,2,2,2,2,1,1,3,1,4,3,3,1,4,2,4,2,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
12,D,1,D A C B B B C D B B C D PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,4,1,3,2,2,2,3,4,2,2,3,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
15,D,0,D A D A D C C C A B B A A C A PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,4,1,4,1,4,3,3,3,1,2,2,1,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
7,B,0,B A A A A C A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,2,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,C,1,C C B C B C C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,3,3,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,C,1,C D A B C C D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,3,4,1,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,B,0,B A D B D C D C D A A A PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,2,1,4,2,4,3,4,3,4,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
18,B,1,B C A C A A B D B C A D C A B D B B PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,2,3,1,3,1,1,2,4,2,3,1,4,3,1,2,4,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
14,A,0,A D C C C C D B D C D D D D PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,1,4,3,3,3,3,4,2,4,3,4,4,4,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
14,B,1,B B A D D B B D B D C D B D PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,2,2,1,4,4,2,2,4,2,4,3,4,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
8,A,1,A A C C A D C C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,1,1,3,3,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19,A,1,A C A D B D B B C A B A C B A D B A B PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,1,3,1,4,2,4,2,2,3,1,2,1,3,2,1,4,2,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
9,D,0,D B B C B B B C C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,4,2,2,3,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
17,B,1,B A D A B B B A B C B A A D B B B PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,2,1,4,1,2,2,2,1,2,3,2,1,1,4,2,2,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
10,C,1,C C C C A C A B D C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,3,3,3,3,1,3,1,2,4,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
16,D,1,D A C C C A A C D B C B C C B A PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,4,1,3,3,3,1,1,3,4,2,3,2,3,3,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
15,B,1,B B B B A C B B B B B B A A D PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,2,2,2,2,1,3,2,2,2,2,2,2,1,1,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
17,A,1,A D B D C C D A A D D B A A B C D PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,1,4,2,4,3,3,4,1,1,4,4,2,1,1,2,3,4,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
16,A,1,A C A B B D C B A A B B C C B D PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,1,3,1,2,2,4,3,2,1,1,2,2,3,3,2,4,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
16,B,1,B A C D B D A B C D D B D A B B PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,2,1,3,4,2,4,1,2,3,4,4,2,4,1,2,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
9,D,1,D A D B C A D D A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,4,1,4,2,3,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
8,B,0,B A D C A A A C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,2,1,4,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9,C,1,C B A D B B D C B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,3,2,1,4,2,2,4,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
8,A,1,A A D C C D A B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,1,1,4,3,3,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9,C,0,C A A B A D D A D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,3,1,1,2,1,4,4,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
8,C,1,C B D A B A C D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,3,2,4,1,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14,D,1,D D D D A A A A B B B A D D PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,4,4,4,4,1,1,1,1,2,2,2,1,4,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
8,C,1,C D B A D C D B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,3,4,2,1,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14,C,0,C A D A C B A A A A B D D D PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,3,1,4,1,3,2,1,1,1,1,2,4,4,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
18,C,1,C A B D B B D D D B A C B D C D C C PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,3,1,2,4,2,2,4,4,4,2,1,3,2,4,3,4,3,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
14,D,1,D C D B B C D C C B B D B B PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,4,3,4,2,2,3,4,3,3,2,2,4,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
10,A,1,A C B B A A D D B A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,1,3,2,2,1,1,4,4,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
7,B,1,B D C D C D B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,2,4,3,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,D,0,D D D B B C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,4,4,4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,A,1,A B D C C A A A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,1,2,4,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17,A,1,A B A A B A B C C D B B A B D B C PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,1,2,1,1,2,1,2,3,3,4,2,2,1,2,4,2,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
15,B,1,B D C A B B B A B B B A D C A PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,2,4,3,1,2,2,2,1,2,2,2,1,4,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
6,C,0,C A C D B B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,3,1,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,A,1,A B A B C B A A B B A PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,1,2,1,2,3,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
9,C,1,C B B C A B C B B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,3,2,2,3,1,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
11,D,1,D C A C C D C C C D A PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,4,3,1,3,3,4,3,3,3,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
9,B,1,B D C C C B A C D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,2,4,3,3,3,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
10,B,1,B C D D C D C B B D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,2,3,4,4,3,4,3,2,2,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
9,B,1,B B D A C B B A D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,2,2,4,1,3,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7,A,1,A B A D A C B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,1,2,1,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,D,1,D C A C B B D B C A D C A PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,4,3,1,3,2,2,4,2,3,1,4,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
15,D,1,D B D D A D A D C B A D C B D PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,4,2,4,4,1,4,1,4,3,2,1,4,3,2,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
11,A,1,A D D D C B C A A A D PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,1,4,4,4,3,2,3,1,1,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
11,D,1,D D A A D D C D D C B PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,4,4,1,1,4,4,3,4,4,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
20,A,1,A D B D D A D D C C A C C A B B B D B C,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1,4,2,4,4,1,4,4,3,3,1,3,3,1,2,2,2,4,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
